success,solve_time,changed_features,timing_breakdown,case_idx,method,epsilon,n_features_changed,cf_cost,reduction_pct,iterations,target_cost,test_idx,factual_cost
true,2.8823320865631104,"{""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""55"":{""counterfactual"":0.0,""original"":0.6839758157730103,""delta"":-0.6839758157730103},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""80"":{""counterfactual"":0.40175744891166687,""original"":1.476452112197876,""delta"":-1.0746946334838867},""112"":{""counterfactual"":0.0,""original"":0.6610670685768127,""delta"":-0.6610670685768127},""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""15"":{""counterfactual"":0.010614939965307713,""original"":1.0886183977127075,""delta"":-1.0780034065246582},""54"":{""counterfactual"":0.0,""original"":0.8715477585792542,""delta"":-0.8715477585792542},""18"":{""counterfactual"":0.0,""original"":0.764906644821167,""delta"":-0.764906644821167},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""total_cut_generation"":0.1831824779510498,""total_nn_eval"":0.028081178665161133,""unaccounted_overhead"":0.014812946319580078,""model_build"":0.0030460357666015625,""total_milp_solve"":2.650087356567383,""total"":2.8823320865631104,""total_bisection"":0.16225910186767578,""interior_point_search"":0.003122091293334961}",3,esh,116.21341875,13,58222.9140625,40.0,33,58106.709375,12,96844.515625
true,1.0354058742523193,"{""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""55"":{""counterfactual"":0.0,""original"":0.6839758157730103,""delta"":-0.6839758157730103},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""80"":{""counterfactual"":0.4016646146774292,""original"":1.476452112197876,""delta"":-1.0747874975204468},""112"":{""counterfactual"":0.0,""original"":0.6610670685768127,""delta"":-0.6610670685768127},""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""15"":{""counterfactual"":0.010713412426412106,""original"":1.0886183977127075,""delta"":-1.0779049396514893},""54"":{""counterfactual"":0.0,""original"":0.8715477585792542,""delta"":-0.8715477585792542},""18"":{""counterfactual"":0.0,""original"":0.764906644821167,""delta"":-0.764906644821167},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""unaccounted_overhead"":0.015601873397827148,""model_build"":0.06061697006225586,""initial_eval"":0.00021791458129882812,""mip_solve"":0.9587740898132324,""result_extraction"":0.00019502639770507812,""total"":1.0354058742523193}",3,milp,116.21341875,13,58222.9375,40.0,1,58106.709375,12,96844.515625
true,0.4331669807434082,"{""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""11"":{""counterfactual"":0.0,""original"":0.5776647329330444,""delta"":-0.5776647329330444},""80"":{""counterfactual"":0.0,""original"":1.6238006353378296,""delta"":-1.6238006353378296},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""90"":{""counterfactual"":0.11480753868818283,""original"":2.0463995933532715,""delta"":-1.9315921068191528},""76"":{""counterfactual"":0.0,""original"":0.4846969544887543,""delta"":-0.4846969544887543},""40"":{""counterfactual"":0.0,""original"":0.854862630367279,""delta"":-0.854862630367279},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""total_cut_generation"":0.0006012916564941406,""total_nn_eval"":0.007546186447143555,""model_build"":0.0033020973205566406,""total_milp_solve"":0.4161872863769531,""total"":0.4331669807434082,""total_bisection"":0.0,""interior_point_search"":0.0}",1,ecp,99.67471875,17,49937.03125,50.0,9,49837.359375,3,99674.71875
true,0.6441779136657715,"{""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""11"":{""counterfactual"":0.0,""original"":0.5776647329330444,""delta"":-0.5776647329330444},""80"":{""counterfactual"":0.0,""original"":1.6238006353378296,""delta"":-1.6238006353378296},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""90"":{""counterfactual"":0.11480648070573807,""original"":2.0463995933532715,""delta"":-1.9315930604934692},""76"":{""counterfactual"":0.0,""original"":0.4846969544887543,""delta"":-0.4846969544887543},""40"":{""counterfactual"":0.0,""original"":0.854862630367279,""delta"":-0.854862630367279},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""total_cut_generation"":0.05733084678649902,""total_nn_eval"":0.010291337966918945,""unaccounted_overhead"":0.010968923568725586,""model_build"":0.0029931068420410156,""total_milp_solve"":0.5590357780456543,""total"":0.6441779136657715,""total_bisection"":0.05048084259033203,""interior_point_search"":0.003557920455932617}",1,esh,99.67471875,17,49937.03125,50.0,11,49837.359375,3,99674.71875
true,1.2631700038909912,"{""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""11"":{""counterfactual"":0.0,""original"":0.5776647329330444,""delta"":-0.5776647329330444},""80"":{""counterfactual"":0.0,""original"":1.6238006353378296,""delta"":-1.6238006353378296},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""90"":{""counterfactual"":0.11481083184480667,""original"":2.0463995933532715,""delta"":-1.9315887689590454},""76"":{""counterfactual"":0.0,""original"":0.4846969544887543,""delta"":-0.4846969544887543},""40"":{""counterfactual"":0.0,""original"":0.854862630367279,""delta"":-0.854862630367279},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""unaccounted_overhead"":0.010953903198242188,""model_build"":0.0687410831451416,""initial_eval"":0.0001862049102783203,""mip_solve"":1.1831729412078857,""result_extraction"":0.00011587142944335938,""total"":1.2631700038909912}",1,milp,99.67471875,17,49937.0390625,50.0,1,49837.359375,3,99674.71875
true,1.6596598625183105,"{""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""55"":{""counterfactual"":0.0,""original"":0.6245392560958862,""delta"":-0.6245392560958862},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""11"":{""counterfactual"":0.0,""original"":0.8383938074111938,""delta"":-0.8383938074111938},""45"":{""counterfactual"":0.0,""original"":0.6602678298950195,""delta"":-0.6602678298950195},""80"":{""counterfactual"":0.0,""original"":1.6793112754821777,""delta"":-1.6793112754821777},""112"":{""counterfactual"":0.0,""original"":0.6570849418640137,""delta"":-0.6570849418640137},""90"":{""counterfactual"":0.24845583736896515,""original"":1.6484206914901733,""delta"":-1.3999648094177246},""76"":{""counterfactual"":0.0,""original"":0.5524002909660339,""delta"":-0.5524002909660339},""34"":{""counterfactual"":0.0,""original"":0.6291822195053101,""delta"":-0.6291822195053101},""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""15"":{""counterfactual"":0.0,""original"":0.7535263299942017,""delta"":-0.7535263299942017},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""18"":{""counterfactual"":0.0,""original"":0.6523281931877136,""delta"":-0.6523281931877136},""42"":{""counterfactual"":0.0,""original"":0.7936751246452332,""delta"":-0.7936751246452332},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""116"":{""counterfactual"":0.0,""original"":1.8975517749786377,""delta"":-1.8975517749786377}}","{""total_cut_generation"":0.0015077590942382812,""total_nn_eval"":0.0185239315032959,""unaccounted_overhead"":0.0110931396484375,""model_build"":0.003304004669189453,""total_milp_solve"":1.6252310276031494,""total"":1.6596598625183105,""total_bisection"":0.0,""interior_point_search"":0.0}",2,ecp,95.4401640625,18,47815.51953125,50.0,20,47720.08203125,4,95440.1640625
true,1.160593032836914,"{""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""55"":{""counterfactual"":0.0,""original"":0.6245392560958862,""delta"":-0.6245392560958862},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""11"":{""counterfactual"":0.0,""original"":0.8383938074111938,""delta"":-0.8383938074111938},""45"":{""counterfactual"":0.0,""original"":0.6602678298950195,""delta"":-0.6602678298950195},""80"":{""counterfactual"":0.0,""original"":1.6793112754821777,""delta"":-1.6793112754821777},""112"":{""counterfactual"":0.0,""original"":0.6570849418640137,""delta"":-0.6570849418640137},""90"":{""counterfactual"":0.24845463037490845,""original"":1.6484206914901733,""delta"":-1.3999660015106201},""76"":{""counterfactual"":0.0,""original"":0.5524002909660339,""delta"":-0.5524002909660339},""34"":{""counterfactual"":0.0,""original"":0.6291822195053101,""delta"":-0.6291822195053101},""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""15"":{""counterfactual"":0.0,""original"":0.7535263299942017,""delta"":-0.7535263299942017},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""18"":{""counterfactual"":0.0,""original"":0.6523281931877136,""delta"":-0.6523281931877136},""42"":{""counterfactual"":0.0,""original"":0.7936751246452332,""delta"":-0.7936751246452332},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""116"":{""counterfactual"":0.0,""original"":1.8975517749786377,""delta"":-1.8975517749786377}}","{""total_cut_generation"":0.09441876411437988,""total_nn_eval"":0.015084028244018555,""model_build"":0.003081798553466797,""total_milp_solve"":1.0361075401306152,""total"":1.160593032836914,""total_bisection"":0.0833437442779541,""interior_point_search"":0.0031461715698242188}",2,esh,95.4401640625,18,47815.515625,50.0,17,47720.08203125,4,95440.1640625
true,1.266118049621582,"{""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""55"":{""counterfactual"":0.0,""original"":0.6245392560958862,""delta"":-0.6245392560958862},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""11"":{""counterfactual"":0.0,""original"":0.8383938074111938,""delta"":-0.8383938074111938},""45"":{""counterfactual"":0.0,""original"":0.6602678298950195,""delta"":-0.6602678298950195},""80"":{""counterfactual"":0.0,""original"":1.6793112754821777,""delta"":-1.6793112754821777},""112"":{""counterfactual"":0.0,""original"":0.6570849418640137,""delta"":-0.6570849418640137},""90"":{""counterfactual"":0.24845728278160095,""original"":1.6484206914901733,""delta"":-1.39996337890625},""76"":{""counterfactual"":0.0,""original"":0.5524002909660339,""delta"":-0.5524002909660339},""34"":{""counterfactual"":0.0,""original"":0.6291822195053101,""delta"":-0.6291822195053101},""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""15"":{""counterfactual"":0.0,""original"":0.7535263299942017,""delta"":-0.7535263299942017},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""18"":{""counterfactual"":0.0,""original"":0.6523281931877136,""delta"":-0.6523281931877136},""42"":{""counterfactual"":0.0,""original"":0.7936751246452332,""delta"":-0.7936751246452332},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""116"":{""counterfactual"":0.0,""original"":1.8975517749786377,""delta"":-1.8975517749786377}}","{""unaccounted_overhead"":0.014950990676879883,""model_build"":0.06520509719848633,""initial_eval"":0.00019407272338867188,""mip_solve"":1.1855299472808838,""result_extraction"":0.00023794174194335938,""total"":1.266118049621582}",2,milp,95.4401640625,18,47815.5234375,50.0,1,47720.08203125,4,95440.1640625
true,0.4895930290222168,"{""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""55"":{""counterfactual"":0.0,""original"":0.6839758157730103,""delta"":-0.6839758157730103},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""11"":{""counterfactual"":0.0,""original"":0.5846244692802429,""delta"":-0.5846244692802429},""80"":{""counterfactual"":0.0,""original"":1.476452112197876,""delta"":-1.476452112197876},""112"":{""counterfactual"":0.0,""original"":0.6610670685768127,""delta"":-0.6610670685768127},""90"":{""counterfactual"":0.3090483248233795,""original"":1.6074635982513428,""delta"":-1.2984153032302856},""76"":{""counterfactual"":0.0,""original"":0.8306391835212708,""delta"":-0.8306391835212708},""40"":{""counterfactual"":0.0,""original"":0.815880298614502,""delta"":-0.815880298614502},""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""15"":{""counterfactual"":0.0,""original"":1.0886183977127075,""delta"":-1.0886183977127075},""54"":{""counterfactual"":0.0,""original"":0.8715477585792542,""delta"":-0.8715477585792542},""18"":{""counterfactual"":0.0,""original"":0.764906644821167,""delta"":-0.764906644821167},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""total_cut_generation"":0.0007760524749755859,""total_nn_eval"":0.00992584228515625,""model_build"":0.005173921585083008,""total_milp_solve"":0.4674842357635498,""total"":0.4895930290222168,""total_bisection"":0.0,""interior_point_search"":0.0}",3,ecp,96.844515625,17,48519.1015625,50.0,12,48422.2578125,12,96844.515625
true,0.6802239418029785,"{""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""55"":{""counterfactual"":0.0,""original"":0.6839758157730103,""delta"":-0.6839758157730103},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""11"":{""counterfactual"":0.0,""original"":0.5846244692802429,""delta"":-0.5846244692802429},""80"":{""counterfactual"":0.0,""original"":1.476452112197876,""delta"":-1.476452112197876},""112"":{""counterfactual"":0.0,""original"":0.6610670685768127,""delta"":-0.6610670685768127},""90"":{""counterfactual"":0.30904948711395264,""original"":1.6074635982513428,""delta"":-1.2984141111373901},""76"":{""counterfactual"":0.0,""original"":0.8306391835212708,""delta"":-0.8306391835212708},""40"":{""counterfactual"":0.0,""original"":0.815880298614502,""delta"":-0.815880298614502},""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""15"":{""counterfactual"":0.0,""original"":1.0886183977127075,""delta"":-1.0886183977127075},""54"":{""counterfactual"":0.0,""original"":0.8715477585792542,""delta"":-0.8715477585792542},""18"":{""counterfactual"":0.0,""original"":0.764906644821167,""delta"":-0.764906644821167},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""total_cut_generation"":0.06238722801208496,""total_nn_eval"":0.010375499725341797,""model_build"":0.002956867218017578,""total_milp_solve"":0.595015287399292,""total"":0.6802239418029785,""total_bisection"":0.054914236068725586,""interior_point_search"":0.003144979476928711}",3,esh,96.844515625,17,48519.1015625,50.0,12,48422.2578125,12,96844.515625
true,1.0936839580535889,"{""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""55"":{""counterfactual"":0.0,""original"":0.6839758157730103,""delta"":-0.6839758157730103},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""11"":{""counterfactual"":0.0,""original"":0.5846244692802429,""delta"":-0.5846244692802429},""80"":{""counterfactual"":0.0,""original"":1.476452112197876,""delta"":-1.476452112197876},""112"":{""counterfactual"":0.0,""original"":0.6610670685768127,""delta"":-0.6610670685768127},""90"":{""counterfactual"":0.30905213952064514,""original"":1.6074635982513428,""delta"":-1.29841148853302},""76"":{""counterfactual"":0.0,""original"":0.8306391835212708,""delta"":-0.8306391835212708},""40"":{""counterfactual"":0.0,""original"":0.815880298614502,""delta"":-0.815880298614502},""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""15"":{""counterfactual"":0.0,""original"":1.0886183977127075,""delta"":-1.0886183977127075},""54"":{""counterfactual"":0.0,""original"":0.8715477585792542,""delta"":-0.8715477585792542},""18"":{""counterfactual"":0.0,""original"":0.764906644821167,""delta"":-0.764906644821167},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""unaccounted_overhead"":0.015797138214111328,""model_build"":0.05933499336242676,""initial_eval"":0.00021600723266601562,""mip_solve"":1.0182240009307861,""result_extraction"":0.00011181831359863281,""total"":1.0936839580535889}",3,milp,96.844515625,17,48519.109375,50.0,1,48422.2578125,12,96844.515625
true,3.8796050548553467,"{""78"":{""counterfactual"":0.0,""original"":0.8788776993751526,""delta"":-0.8788776993751526},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""12"":{""counterfactual"":0.0,""original"":0.5971797108650208,""delta"":-0.5971797108650208},""1"":{""counterfactual"":0.0,""original"":0.5595265626907349,""delta"":-0.5595265626907349},""32"":{""counterfactual"":0.0,""original"":0.607421875,""delta"":-0.607421875},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""11"":{""counterfactual"":0.0,""original"":0.5776647329330444,""delta"":-0.5776647329330444},""45"":{""counterfactual"":0.0,""original"":0.6689158082008362,""delta"":-0.6689158082008362},""80"":{""counterfactual"":0.0,""original"":1.6238006353378296,""delta"":-1.6238006353378296},""106"":{""counterfactual"":0.0,""original"":0.4782863259315491,""delta"":-0.4782863259315491},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""90"":{""counterfactual"":0.35397204756736755,""original"":2.0463995933532715,""delta"":-1.6924275159835815},""76"":{""counterfactual"":0.0,""original"":0.4846969544887543,""delta"":-0.4846969544887543},""40"":{""counterfactual"":0.0,""original"":0.854862630367279,""delta"":-0.854862630367279},""34"":{""counterfactual"":0.0,""original"":0.5476588010787964,""delta"":-0.5476588010787964},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""total_cut_generation"":0.003159046173095703,""total_nn_eval"":0.03786420822143555,""unaccounted_overhead"":0.023288488388061523,""model_build"":0.0031180381774902344,""total_milp_solve"":3.8121752738952637,""total"":3.8796050548553467,""total_bisection"":0.0,""interior_point_search"":0.0}",1,ecp,79.73977500000001,24,39949.625,60.0,40,39869.887500000004,3,99674.71875
true,4.017500877380371,"{""78"":{""counterfactual"":0.0,""original"":0.8788776993751526,""delta"":-0.8788776993751526},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""12"":{""counterfactual"":0.0,""original"":0.5971797108650208,""delta"":-0.5971797108650208},""1"":{""counterfactual"":0.0,""original"":0.5595265626907349,""delta"":-0.5595265626907349},""32"":{""counterfactual"":0.0,""original"":0.607421875,""delta"":-0.607421875},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""11"":{""counterfactual"":0.0,""original"":0.5776647329330444,""delta"":-0.5776647329330444},""45"":{""counterfactual"":0.0,""original"":0.6689158082008362,""delta"":-0.6689158082008362},""80"":{""counterfactual"":0.0,""original"":1.6238006353378296,""delta"":-1.6238006353378296},""106"":{""counterfactual"":0.0,""original"":0.4782863259315491,""delta"":-0.4782863259315491},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""90"":{""counterfactual"":0.3539712131023407,""original"":2.0463995933532715,""delta"":-1.6924283504486084},""76"":{""counterfactual"":0.0,""original"":0.4846969544887543,""delta"":-0.4846969544887543},""40"":{""counterfactual"":0.0,""original"":0.854862630367279,""delta"":-0.854862630367279},""34"":{""counterfactual"":0.0,""original"":0.5476588010787964,""delta"":-0.5476588010787964},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""total_cut_generation"":0.23818564414978027,""total_nn_eval"":0.03551054000854492,""unaccounted_overhead"":0.02226543426513672,""model_build"":0.0036208629608154297,""total_milp_solve"":3.7142162322998047,""total"":4.017500877380371,""total_bisection"":0.21036481857299805,""interior_point_search"":0.0037021636962890625}",1,esh,79.73977500000001,24,39949.625,60.0,40,39869.887500000004,3,99674.71875
true,1.201901912689209,"{""78"":{""counterfactual"":0.0,""original"":0.8788776993751526,""delta"":-0.8788776993751526},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""12"":{""counterfactual"":0.0,""original"":0.5971797108650208,""delta"":-0.5971797108650208},""1"":{""counterfactual"":0.0,""original"":0.5595265626907349,""delta"":-0.5595265626907349},""32"":{""counterfactual"":0.0,""original"":0.607421875,""delta"":-0.607421875},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""11"":{""counterfactual"":0.0,""original"":0.5776647329330444,""delta"":-0.5776647329330444},""45"":{""counterfactual"":0.0,""original"":0.6689158082008362,""delta"":-0.6689158082008362},""80"":{""counterfactual"":0.0,""original"":1.6238006353378296,""delta"":-1.6238006353378296},""106"":{""counterfactual"":0.0,""original"":0.4782863259315491,""delta"":-0.4782863259315491},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""90"":{""counterfactual"":0.3539753556251526,""original"":2.0463995933532715,""delta"":-1.6924242973327637},""76"":{""counterfactual"":0.0,""original"":0.4846969544887543,""delta"":-0.4846969544887543},""40"":{""counterfactual"":0.0,""original"":0.854862630367279,""delta"":-0.854862630367279},""34"":{""counterfactual"":0.0,""original"":0.5476588010787964,""delta"":-0.5476588010787964},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""unaccounted_overhead"":0.01758098602294922,""model_build"":0.06577801704406738,""initial_eval"":0.00019097328186035156,""mip_solve"":1.118232011795044,""result_extraction"":0.00011992454528808594,""total"":1.201901912689209}",1,milp,79.73977500000001,24,39949.6328125,60.0,1,39869.887500000004,3,99674.71875
